id,price
74895,18522.0
74896,24018.0
74897,49986.0
74898,-6555006027662158.0
74899,31082.0
74900,-2637349231854.0
74901,16294.0
74902,57002.0
74903,160554.0
74904,3920262519657102.0
74905,-3696110582227706.0
74906,56426.0
74907,37330.0
74908,40042.0
74909,13090.0
74910,-6241739302254662.0
74911,-749795835530870.0
74912,56698.0
74913,-59166281478390.0
74914,43002.0
74915,12922.0
74916,30906.0
74917,19220.0
74918,960778220858658.0
74919,165066.0
74920,21714.0
74921,104802.0
74922,7874.0
74923,26266.0
74924,161226.0
74925,38458.0
74926,194242.0
74927,22570.0
74928,26866.0
74929,60170.0
74930,27446.0
74931,43146.0
74932,62226.0
74933,26538.0
74934,14948.0
74935,37738.0
74936,-3436117240899958.0
74937,52042.0
74938,54938.0
74939,74298.0
74940,42346.0
74941,18466.0
74942,28330.0
74943,-1.1141970746088486e+16
74944,26546.0
74945,43018.0
74946,34682.0
74947,31834.0
74948,65082.0
74949,38602.0
74950,38010.0
74951,-3384275190704246.0
74952,25898.0
74953,20742.0
74954,327920658089290.0
74955,31642.0
74956,38938.0
74957,3770.0
74958,156330.0
74959,17178.0
74960,21104.0
74961,87282.0
74962,2189738346018866.0
74963,13770.0
74964,44826.0
74965,41194.0
74966,32426.0
74967,45338.0
74968,17130.0
74969,6938.0
74970,32030.0
74971,45618.0
74972,30074.0
74973,52298.0
74974,1090.0
74975,2.8967969582937336e+16
74976,51162.0
74977,40314.0
74978,44570.0
74979,27930.0
74980,-4048602423861790.0
74981,-7629410793512622.0
74982,22606.0
74983,40458.0
74984,193722.0
74985,7706.0
74986,1739199300403866.0
74987,86514.0
74988,20118.0
74989,44138.0
74990,32346.0
74991,45386.0
74992,-49990.0
74993,19066.0
74994,65450.0
74995,-4258721917952246.0
74996,13178.0
74997,9066.0
74998,45034.0
74999,65458.0
75000,20634.0
75001,-5774712058545942.0
75002,17386.0
75003,21402.0
75004,43018.0
75005,32586.0
75006,40138.0
75007,43050.0
75008,26174.0
75009,46298.0
75010,52420078963978.0
75011,6169616845770714.0
75012,18378.0
75013,38290.0
75014,46810.0
75015,19098.0
75016,20586.0
75017,3810.0
75018,98250.0
75019,13010.0
75020,22258.0
75021,60818.0
75022,18882.0
75023,22842.0
75024,34730.0
75025,19274.0
75026,50450.0
75027,5898.0
75028,17466.0
75029,14786.0
75030,37386.0
75031,-1590132260415254.0
75032,29882.0
75033,50442.0
75034,-969666195262966.0
75035,40282.0
75036,70370.0
75037,17418.0
75038,19666.0
75039,58554.0
75040,34018.0
75041,55226.0
75042,24794.0
75043,46842.0
75044,30922.0
75045,35318.0
75046,43682.0
75047,39514.0
75048,44090.0
75049,-3.071417030532625e+16
75050,19482.0
75051,64074.0
75052,40746.0
75053,7386.0
75054,42554.0
75055,9546.0
75056,52970.0
75057,92634.0
75058,21330.0
75059,28570.0
75060,54482.0
75061,51130.0
75062,52194.0
75063,30162.0
75064,8638.0
75065,64874.0
75066,35674.0
75067,15674.0
75068,33338.0
75069,210242.0
75070,160682.0
75071,60090.0
75072,61234.0
75073,-3696110582254766.0
75074,-3696110582269534.0
75075,37114.0
75076,99570.0
75077,71458.0
75078,38106.0
75079,33594.0
75080,116426.0
75081,28350.0
75082,23474.0
75083,41338.0
75084,20250.0
75085,27566.0
75086,46026.0
75087,89538.0
75088,19674.0
75089,29962.0
75090,13034.0
75091,52410.0
75092,10838.0
75093,-2220845502677398.0
75094,44714.0
75095,9290.0
75096,52378.0
75097,88702.0
75098,-5044979736689406.0
75099,38474.0
75100,5034.0
75101,49418.0
75102,25810.0
75103,25458.0
75104,73602.0
75105,54010.0
75106,59846.0
75107,53626.0
75108,36826.0
75109,-3696110582192938.0
75110,46034.0
75111,29722.0
75112,82698.0
75113,55866.0
75114,17498.0
75115,552663889509482.0
75116,58522.0
75117,48946.0
75118,23006.0
75119,53178.0
75120,16586.0
75121,14578.0
75122,34794.0
75123,18890.0
75124,507125056843098.0
75125,58586.0
75126,396799062854978.0
75127,25458.0
75128,-9238333629446510.0
75129,11482.0
75130,42314.0
75131,19618.0
75132,32522.0
75133,45002.0
75134,7146.0
75135,507125056841578.0
75136,37578.0
75137,7162.0
75138,54994.0
75139,74306.0
75140,159442.0
75141,31090.0
75142,9562.0
75143,84842.0
75144,38234.0
75145,50442.0
75146,65906.0
75147,-1745606374993718.0
75148,21418.0
75149,19922.0
75150,13094.0
75151,19330.0
75152,11818.0
75153,27738.0
75154,41354.0
75155,-1745606375017414.0
75156,20818.0
75157,44058.0
75158,3242.0
75159,32158.0
75160,56346.0
75161,35834.0
75162,37234.0
75163,133962.0
75164,44602.0
75165,40538.0
75166,96738.0
75167,70802.0
75168,106538.0
75169,98978.0
75170,34706.0
75171,26010.0
75172,18186.0
75173,27338.0
75174,15370.0
75175,12114.0
75176,23906.0
75177,48362.0
75178,9354.0
75179,71858.0
75180,21202.0
75181,21386.0
75182,17738.0
75183,36962.0
75184,50810.0
75185,17274.0
75186,20962.0
75187,10666.0
75188,41930.0
75189,95338.0
75190,67970.0
75191,52420078982378.0
75192,13070.0
75193,-1558.0
75194,94722.0
75195,72442.0
75196,48506.0
75197,55994.0
75198,507125056847018.0
75199,24298.0
75200,14694.0
75201,-2039456009150266.0
75202,66346.0
75203,24810.0
75204,-1745606374953238.0
75205,13770.0
75206,29690.0
75207,-1296210829781150.0
75208,37122.0
75209,-2.7907252346318296e+16
75210,-695723759374622.0
75211,-8646.0
75212,-98.0
75213,-1.2582638108840886e+16
75214,72666.0
75215,14538.0
75216,51626.0
75217,-2575008954509030.0
75218,46450.0
75219,24666.0
75220,18530.0
75221,158826.0
75222,11298.0
75223,15930.0
75224,164138.0
75225,23314.0
75226,22642.0
75227,42626.0
75228,49800.0
75229,43082.0
75230,45066.0
75231,26954.0
75232,51066.0
75233,42106.0
75234,34394.0
75235,9162.0
75236,-758.0
75237,64426.0
75238,10770.0
75239,34858.0
75240,6970.0
75241,43546.0
75242,22370.0
75243,73002.0
75244,101954.0
75245,86306.0
75246,54010.0
75247,13930.0
75248,52420078980074.0
75249,9194.0
75250,29226.0
75251,103514.0
75252,12602.0
75253,22078.0
75254,18122.0
75255,22730.0
75256,18666.0
75257,43498.0
75258,47114.0
75259,61394.0
75260,4637155663752538.0
75261,23050.0
75262,30898.0
75263,161482.0
75264,22634.0
75265,-3363663683458354.0
75266,32634.0
75267,50682.0
75268,51466.0
75269,-1.3161549229945906e+16
75270,11282.0
75271,-1369406248065238.0
75272,16106.0
75273,49714.0
75274,6506.0
75275,8802605119978770.0
75276,9390.0
75277,16458.0
75278,35546.0
75279,-1396085495300518.0
75280,63538.0
75281,-3649884135665310.0
75282,-2637349228598.0
75283,51962.0
75284,22394.0
75285,48842.0
75286,8058.0
75287,18778.0
75288,15122.0
75289,37514.0
75290,52420078955658.0
75291,25522.0
75292,-1296210829696934.0
75293,19846.0
75294,18978.0
75295,27506.0
75296,40306.0
75297,-1.1196908646297062e+16
75298,23202.0
75299,38274.0
75300,-3300367002918610.0
75301,34490.0
75302,72554.0
75303,24538.0
75304,46170.0
75305,34666.0
75306,53786.0
75307,29082.0
75308,61218.0
75309,49322.0
75310,56730.0
75311,70290.0
75312,65978.0
75313,47562.0
75314,21618.0
75315,14354.0
75316,9386.0
75317,20730.0
75318,67458.0
75319,37978.0
75320,51818.0
75321,91786.0
75322,23602.0
75323,22754.0
75324,28266.0
75325,46138.0
75326,61270.0
75327,19898.0
75328,-747629716141302.0
75329,76522.0
75330,43698.0
75331,87282.0
75332,13902.0
75333,37786.0
75334,50050.0
75335,19522.0
75336,20954.0
75337,31270.0
75338,13682.0
75339,30114.0
75340,60754.0
75341,23226.0
75342,48458.0
75343,64202.0
75344,9542.0
75345,65450.0
75346,34218.0
75347,71914.0
75348,52420078989194.0
75349,30714.0
75350,-308173010028134.0
75351,63786.0
75352,-10902.0
75353,-2042515000583718.0
75354,48394.0
75355,32106.0
75356,28202.0
75357,47578.0
75358,5162.0
75359,34506.0
75360,62058.0
75361,53898.0
75362,20626.0
75363,22970.0
75364,99762.0
75365,160698.0
75366,63514.0
75367,42490.0
75368,-5716262042587182.0
75369,14250.0
75370,-1745606374956310.0
75371,52042.0
75372,45130.0
75373,50986.0
75374,36674.0
75375,35918.0
75376,99082.0
75377,12386.0
75378,33210.0
75379,14282.0
75380,66642.0
75381,100906.0
75382,42490.0
75383,45194.0
75384,60266.0
75385,21866.0
75386,87986.0
75387,10386.0
75388,52506.0
75389,18706.0
75390,29978.0
75391,15010.0
75392,11610.0
75393,59846.0
75394,14634.0
75395,10474.0
75396,38730.0
75397,21194.0
75398,25546.0
75399,-2870.0
75400,14822.0
75401,37914.0
75402,-1.5813270187685894e+16
75403,78482.0
75404,57306.0
75405,61962.0
75406,998597223957178.0
75407,52420079041242.0
75408,83146.0
75409,-4272735568459382.0
75410,12186.0
75411,1242.0
75412,6234.0
75413,15930.0
75414,46970.0
75415,35298.0
75416,11602.0
75417,8690.0
75418,35610.0
75419,157690.0
75420,14410.0
75421,31354.0
75422,29258.0
75423,3.883983298894804e+16
75424,16178.0
75425,11482.0
75426,40794.0
75427,23594.0
75428,23362.0
75429,51802.0
75430,22042.0
75431,59474.0
75432,52602.0
75433,49322.0
75434,120442.0
75435,11418.0
75436,66250.0
75437,2954.0
75438,56546.0
75439,54698.0
75440,31450.0
75441,14650.0
75442,207578.0
75443,62866.0
75444,211234.0
75445,10922.0
75446,-1110.0
75447,38498.0
75448,46506.0
75449,13058.0
75450,53138.0
75451,27622.0
75452,50338.0
75453,19786.0
75454,212874.0
75455,73938.0
75456,8274.0
75457,23586.0
75458,7642.0
75459,-646.0
75460,23570.0
75461,-1.6185674973317066e+16
75462,32282.0
75463,33834.0
75464,141850.0
75465,5818.0
75466,60610.0
75467,22514.0
75468,-1.7089516559017802e+16
75469,-8498.0
75470,20362.0
75471,43610.0
75472,49218.0
75473,72210.0
75474,80650.0
75475,-2.8021718780816384e+16
75476,18050.0
75477,29922.0
75478,44730.0
75479,21306.0
75480,-1.0156211063874166e+16
75481,16378.0
75482,30618.0
75483,23034.0
75484,50122.0
75485,-8916458687593734.0
75486,10122.0
75487,34074.0
75488,27918.0
75489,-4272735568444106.0
75490,2746.0
75491,-4529961355079318.0
75492,17210.0
75493,17258.0
75494,4042.0
75495,204786.0
75496,43482.0
75497,44074.0
75498,37362.0
75499,42234.0
75500,23218.0
75501,124602.0
75502,68466.0
75503,12554.0
75504,14010.0
75505,21114.0
75506,19466.0
75507,117274.0
75508,65578.0
75509,62762.0
75510,51978.0
75511,36714.0
75512,38918.0
75513,35770.0
75514,18786.0
75515,27082.0
75516,37834.0
75517,33802.0
75518,18402.0
75519,6490.0
75520,362727252584762.0
75521,40346.0
75522,33482.0
75523,31674.0
75524,8346.0
75525,14626.0
75526,25146.0
75527,36010.0
75528,62554.0
75529,35990.0
75530,10002.0
75531,20506.0
75532,9034.0
75533,29994.0
75534,29450.0
75535,-3603705744091030.0
75536,-1.6185674973317066e+16
75537,13218.0
75538,-1.8769973367537664e+16
75539,8986.0
75540,42234.0
75541,25754.0
75542,11866.0
75543,-1.5326550544213162e+16
75544,16706.0
75545,141090.0
75546,9082.0
75547,3226.0
75548,43738.0
75549,8858.0
75550,48746.0
75551,88522.0
75552,80682.0
75553,50754.0
75554,49370.0
75555,33898.0
75556,30938.0
75557,58506.0
75558,30578.0
75559,83266.0
75560,26978.0
75561,16738.0
75562,921882415905866.0
75563,25194.0
75564,15506.0
75565,43098.0
75566,746.0
75567,60002.0
75568,16522.0
75569,21938.0
75570,-3696110582211834.0
75571,59210.0
75572,-1745606374941318.0
75573,50018.0
75574,10034.0
75575,27706.0
75576,8842.0
75577,26482.0
75578,51946.0
75579,32090.0
75580,27978.0
75581,58802.0
75582,-1.9850984359276504e+16
75583,103514.0
75584,9210.0
75585,-2575008954506246.0
75586,-2042515000577750.0
75587,17618.0
75588,56098.0
75589,-8307386036163510.0
75590,81898.0
75591,16458.0
75592,7578.0
75593,20634.0
75594,158434.0
75595,43770.0
75596,36570.0
75597,2.657199107447783e+16
75598,62610.0
75599,45434.0
75600,73090.0
75601,-2.757219134963541e+16
75602,149370.0
75603,47834.0
75604,24850.0
75605,51818.0
75606,-3.025488796082687e+16
75607,267106.0
75608,-3363663683447670.0
75609,14602.0
75610,24650.0
75611,42090.0
75612,27242.0
75613,32442.0
75614,30730.0
75615,47066.0
75616,15050.0
75617,11338.0
75618,15794.0
75619,18922.0
75620,88666.0
75621,18966.0
75622,28394.0
75623,-7350.0
75624,99698.0
75625,362727252621322.0
75626,26814.0
75627,-4048602423864826.0
75628,31378.0
75629,-1.0344141213948366e+16
75630,32890.0
75631,16810.0
75632,41402.0
75633,23098.0
75634,17366.0
75635,76778.0
75636,19298.0
75637,26970.0
75638,60690.0
75639,37530.0
75640,37866.0
75641,-613062227643574.0
75642,23224.0
75643,57018.0
75644,38970.0
75645,35850.0
75646,-919964241569542.0
75647,26490.0
75648,4794.0
75649,39466.0
75650,89010.0
75651,38138.0
75652,19626.0
75653,57730.0
75654,30186.0
75655,49802.0
75656,24882.0
75657,51706.0
75658,40482.0
75659,26618.0
75660,41898.0
75661,24778.0
75662,-3.7588161270093496e+16
75663,49914.0
75664,91658.0
75665,35514.0
75666,36994.0
75667,19290.0
75668,49610.0
75669,69834.0
75670,217442.0
75671,14354.0
75672,8362.0
75673,-8193796713291982.0
75674,11482.0
75675,87166.0
75676,5842.0
75677,54506.0
75678,10474.0
75679,41898.0
75680,43786.0
75681,73234.0
75682,21850.0
75683,155034.0
75684,14706.0
75685,48986.0
75686,10730.0
75687,29674.0
75688,13422.0
75689,62530.0
75690,31294.0
75691,17842.0
75692,45738.0
75693,89418.0
75694,115274.0
75695,53866.0
75696,31562.0
75697,68882.0
75698,-1.0226419609230246e+16
75699,52330.0
75700,84398.0
75701,55546.0
75702,22178.0
75703,72474.0
75704,37090.0
75705,46466.0
75706,4.2873964613421256e+16
75707,12586.0
75708,38634.0
75709,146010.0
75710,103242.0
75711,63882.0
75712,67754.0
75713,28538.0
75714,44922.0
75715,50194.0
75716,55026.0
75717,20034.0
75718,14218.0
75719,52778.0
75720,42778.0
75721,54442.0
75722,44026.0
75723,53114.0
75724,33434.0
75725,45818.0
75726,-3363663683443818.0
75727,46378.0
75728,17002.0
75729,-4449351140099966.0
75730,74714.0
75731,200770.0
75732,41594.0
75733,20330.0
75734,51066.0
75735,16858.0
75736,57194.0
75737,53546.0
75738,45322.0
75739,24122.0
75740,29914.0
75741,-633753684854462.0
75742,17106.0
75743,20562.0
75744,17738.0
75745,51610.0
75746,22714.0
75747,15138.0
75748,906561468924274.0
75749,-2302.0
75750,-36342.0
75751,24898.0
75752,20642.0
75753,68818.0
75754,87202.0
75755,45382.0
75756,23666.0
75757,17962.0
75758,-2.950509212522865e+16
75759,28938.0
75760,13710.0
75761,46178.0
75762,88690.0
75763,63018.0
75764,21754.0
75765,44874.0
75766,37170.0
75767,60794.0
75768,-1.6179992040708598e+16
75769,46290.0
75770,45882.0
75771,32170.0
75772,38810.0
75773,44874.0
75774,-2637349231470.0
75775,53578.0
75776,9466.0
75777,26046.0
75778,76250.0
75779,23050.0
75780,54266.0
75781,115162.0
75782,29562.0
75783,1178.0
75784,23962.0
75785,43530.0
75786,3706.0
75787,3.390221404137088e+16
75788,12494.0
75789,22002.0
75790,52506.0
75791,23738.0
75792,63722.0
75793,16994.0
75794,21202.0
75795,44242.0
75796,-3384275190696582.0
75797,9366.0
75798,17730.0
75799,40362.0
75800,52562.0
75801,30506.0
75802,18874.0
75803,41642.0
75804,12734.0
75805,41572.0
75806,38410.0
75807,27450.0
75808,15930.0
75809,20770.0
75810,58850.0
75811,-6303343528904086.0
75812,9306.0
75813,32122.0
75814,16842.0
75815,75642.0
75816,55306.0
75817,-28886.0
75818,12170.0
75819,-2.705014447450881e+16
75820,55594.0
75821,-1745606374945446.0
75822,56266.0
75823,33690.0
75824,36170.0
75825,-3750.0
75826,71842.0
75827,20522.0
75828,88794.0
75829,19758.0
75830,14958.0
75831,-3363663683453326.0
75832,-1197817446793174.0
75833,39074.0
75834,52420078989322.0
75835,25146.0
75836,44970.0
75837,-1.8339738828049464e+16
75838,17498.0
75839,15178.0
75840,-9410159960637510.0
75841,47546.0
75842,52122.0
75843,16986.0
75844,22978.0
75845,7338.0
75846,46234.0
75847,55970.0
75848,19402.0
75849,55426.0
75850,-15558.0
75851,29194.0
75852,63402.0
75853,46430.0
75854,37258.0
75855,33410.0
75856,17502.0
75857,28762.0
75858,65930.0
75859,20122.0
75860,37562.0
75861,26242.0
75862,64074.0
75863,39722.0
75864,-783422732702614.0
75865,51514.0
75866,10718.0
75867,42394.0
75868,33418.0
75869,362727252616122.0
75870,27610.0
75871,22730.0
75872,-3363663683408086.0
75873,19706.0
75874,88762.0
75875,-1.2873644920401706e+16
75876,49322.0
75877,5594.0
75878,-1269176954913038.0
75879,19506.0
75880,39466.0
75881,65714.0
75882,88898.0
75883,33178.0
75884,-6583054373603030.0
75885,17722.0
75886,-4814473554514694.0
75887,8346.0
75888,60634.0
75889,54112.0
75890,71458.0
75891,13490.0
75892,49842.0
75893,47250.0
75894,17210.0
75895,-2056056544687118.0
75896,8538.0
75897,48778.0
75898,59442.0
75899,16282.0
75900,50514.0
75901,26306.0
75902,36298.0
75903,28794.0
75904,49002.0
75905,18766.0
75906,160698.0
75907,11458.0
75908,42066.0
75909,21874.0
75910,88698.0
75911,18530.0
75912,35210.0
75913,54794.0
75914,209154.0
75915,54010.0
75916,410.0
75917,14490.0
75918,12226.0
75919,59042.0
75920,69738.0
75921,207970.0
75922,207346.0
75923,50346.0
75924,69634.0
75925,24770.0
75926,87538.0
75927,50090.0
75928,-9405946759252750.0
75929,-3696110582268790.0
75930,109898.0
75931,27178.0
75932,207546.0
75933,-1990757320501478.0
75934,12778.0
75935,24594.0
75936,19778.0
75937,29978.0
75938,48098.0
75939,65290.0
75940,30506.0
75941,58714.0
75942,20266.0
75943,39674.0
75944,20390.0
75945,-613062227621806.0
75946,9034.0
75947,17130.0
75948,55322.0
75949,88866.0
75950,10842.0
75951,29386.0
75952,9870.0
75953,21138.0
75954,-6374340831414846.0
75955,36858.0
75956,-1.006196340005895e+16
75957,21914.0
75958,52106.0
75959,39722.0
75960,87494.0
75961,27390.0
75962,32602.0
75963,36090.0
75964,11882.0
75965,16154.0
75966,39626.0
75967,20666.0
75968,31362.0
75969,44938.0
75970,-1.4070621114945546e+16
75971,22042.0
75972,47626.0
75973,15818.0
75974,16130.0
75975,73774.0
75976,1739199300421402.0
75977,168638606453522.0
75978,19130.0
75979,46042.0
75980,91210.0
75981,47554.0
75982,8394.0
75983,39466.0
75984,14554.0
75985,21050.0
75986,30298.0
75987,-1496589227733974.0
75988,63266.0
75989,68282.0
75990,73130.0
75991,9586.0
75992,13706.0
75993,39506.0
75994,-1591178982469046.0
75995,15962.0
75996,49890.0
75997,34922.0
75998,8882.0
75999,14090.0
76000,13386.0
76001,19034.0
76002,16482.0
76003,21602.0
76004,28410.0
76005,14318.0
76006,44490.0
76007,42906.0
76008,22506.0
76009,-3384275190703606.0
76010,59138.0
76011,55642.0
76012,68250.0
76013,9658.0
76014,-45190.0
76015,21978.0
76016,70818.0
76017,75514.0
76018,-3.890152402550969e+16
76019,6218.0
76020,40258.0
76021,24586.0
76022,22970.0
76023,28890.0
76024,15762.0
76025,37466.0
76026,25322.0
76027,32218.0
76028,70706.0
76029,53242.0
76030,17466.0
76031,62378.0
76032,-393041209102214.0
76033,83994.0
76034,19402.0
76035,88450.0
76036,-4678.0
76037,19626.0
76038,19066.0
76039,39866.0
76040,9962.0
76041,19554.0
76042,23978.0
76043,37514.0
76044,64882.0
76045,32586.0
76046,57898.0
76047,63258.0
76048,-2039456009184078.0
76049,9298.0
76050,19562.0
76051,33146.0
76052,19466.0
76053,-1189687213849798.0
76054,-1014.0
76055,14190.0
76056,18530.0
76057,60714.0
76058,35778.0
76059,40706.0
76060,33466.0
76061,25130.0
76062,21402.0
76063,8922.0
76064,16874.0
76065,10634.0
76066,18282.0
76067,16922.0
76068,35098.0
76069,44906.0
76070,17258.0
76071,-3717639115197686.0
76072,32442.0
76073,31866.0
76074,66794.0
76075,59082.0
76076,60066.0
76077,25306.0
76078,55978.0
76079,34794.0
76080,59882.0
76081,-2.601704834767723e+16
76082,59450.0
76083,54018.0
76084,50098.0
76085,57734.0
76086,62762.0
76087,507125056838826.0
76088,45138.0
76089,-8187702644136006.0
76090,71330.0
76091,-3151409657259326.0
76092,52420078972586.0
76093,27034.0
76094,41946.0
76095,24106.0
76096,51946.0
76097,18354.0
76098,6637434072870458.0
76099,28794.0
76100,9610.0
76101,56530.0
76102,49954.0
76103,-1296210829706646.0
76104,12490.0
76105,119514.0
76106,28962.0
76107,23442.0
76108,20474.0
76109,41018.0
76110,63786.0
76111,52778.0
76112,48074.0
76113,23418.0
76114,54058.0
76115,18318.0
76116,4458.0
76117,15170.0
76118,-1296210829726662.0
76119,64010.0
76120,55562.0
76121,51146.0
76122,40922.0
76123,62250.0
76124,54834.0
76125,22802.0
76126,27354.0
76127,-7018.0
76128,39706.0
76129,13706.0
76130,-2.648832166504672e+16
76131,16114.0
76132,30970.0
76133,13338.0
76134,66714.0
76135,69794.0
76136,21722.0
76137,49802.0
76138,41178.0
76139,22546.0
76140,38170.0
76141,-969666195261510.0
76142,63562.0
76143,54954.0
76144,152522.0
76145,2.505137364028753e+16
76146,40158.0
76147,133962.0
76148,11722.0
76149,19706.0
76150,43050.0
76151,28922.0
76152,48394.0
76153,-6161803101466070.0
76154,-831445330757686.0
76155,24554.0
76156,64114.0
76157,26118.0
76158,-3.999223874754348e+16
76159,105706.0
76160,2.0124907998560664e+16
76161,85538.0
76162,28714.0
76163,23802.0
76164,40442.0
76165,5610.0
76166,171162.0
76167,23750.0
76168,66250.0
76169,20538.0
76170,56010.0
76171,54938.0
76172,69002.0
76173,21770.0
76174,50922.0
76175,75942.0
76176,58930.0
76177,22218.0
76178,7562.0
76179,88786.0
76180,88002.0
76181,45322.0
76182,-1.399249959352535e+16
76183,41434.0
76184,42810.0
76185,48922.0
76186,52826.0
76187,17818.0
76188,44522.0
76189,-3658420514518102.0
76190,79802.0
76191,39690.0
76192,16218.0
76193,-1189687213878774.0
76194,63962.0
76195,14986.0
76196,37210.0
76197,54754.0
76198,55538.0
76199,14786.0
76200,54842.0
76201,35754.0
76202,55690.0
76203,-969666195266262.0
76204,14026.0
76205,59530.0
76206,69170024049290.0
76207,69154.0
76208,58842.0
76209,-2.80516501505686e+16
76210,159066.0
76211,35746.0
76212,27370.0
76213,58730.0
76214,-2039456009178878.0
76215,8306.0
76216,60250.0
76217,47466.0
76218,29762.0
76219,-2.950509212522865e+16
76220,40314.0
76221,-1.6489864357538726e+16
76222,13410.0
76223,99314.0
76224,34350.0
76225,51354.0
76226,842.0
76227,52266.0
76228,42282.0
76229,100018.0
76230,42538.0
76231,159082.0
76232,-344400866592878.0
76233,-4755312695471538.0
76234,20306.0
76235,89162.0
76236,14226.0
76237,67890.0
76238,-7460427068301862.0
76239,156650.0
76240,27842.0
76241,47818.0
76242,14682.0
76243,56074.0
76244,762163664696842.0
76245,12970.0
76246,-2042515000585670.0
76247,45530.0
76248,20146.0
76249,28250.0
76250,45754.0
76251,52410.0
76252,30770.0
76253,9846.0
76254,61034.0
76255,14146.0
76256,56154.0
76257,-9030859273642206.0
76258,-1745606374942694.0
76259,-1462831022998102.0
76260,49994.0
76261,103130.0
76262,14590.0
76263,46314.0
76264,38042.0
76265,32218.0
76266,46914.0
76267,47242.0
76268,17610.0
76269,40370.0
76270,4094.0
76271,35562.0
76272,198.0
76273,74026.0
76274,12298.0
76275,19626.0
76276,37162.0
76277,85970.0
76278,34002.0
76279,38538.0
76280,-3415096036953654.0
76281,60538.0
76282,37178.0
76283,39722.0
76284,19802.0
76285,44618.0
76286,16426.0
76287,36602.0
76288,327920658092922.0
76289,12762.0
76290,18946.0
76291,51210.0
76292,-1296210829750550.0
76293,-3209609373297422.0
76294,5082.0
76295,427013893061818.0
76296,22074.0
76297,18226.0
76298,28522.0
76299,29590.0
76300,49826.0
76301,-6462798804761102.0
76302,12810.0
76303,36858.0
76304,-4502.0
76305,362727252591754.0
76306,762163664700986.0
76307,26346.0
76308,18190.0
76309,10234.0
76310,24502.0
76311,45434.0
76312,71266.0
76313,30554.0
76314,41658.0
76315,35722.0
76316,39770.0
76317,87254.0
76318,15946.0
76319,21366.0
76320,75818.0
76321,-4.019773485522892e+16
76322,8890.0
76323,70882.0
76324,45962.0
76325,33746.0
76326,24906.0
76327,69698.0
76328,17850.0
76329,37546.0
76330,51946.0
76331,12174.0
76332,-3415096036953654.0
76333,32074.0
76334,29858.0
76335,33674.0
76336,15558.0
76337,88682.0
76338,64810.0
76339,33898.0
76340,6778.0
76341,35514.0
76342,37242.0
76343,-4012515005693742.0
76344,12776.0
76345,37178.0
76346,10126.0
76347,181970.0
76348,1658.0
76349,48570.0
76350,57002.0
76351,40978.0
76352,50694.0
76353,17210.0
76354,17630.0
76355,38986.0
76356,31650.0
76357,20242.0
76358,24722.0
76359,8746.0
76360,37802.0
76361,-2787038697200358.0
76362,27558.0
76363,42794.0
76364,6314.0
76365,52570.0
76366,23458.0
76367,38970.0
76368,-3127896280750390.0
76369,507125056844154.0
76370,16994.0
76371,63978.0
76372,35442.0
76373,13658.0
76374,57674.0
76375,46602.0
76376,-3300367002997058.0
76377,52138.0
76378,72858.0
76379,30490.0
76380,26954.0
76381,-3.9230231895318504e+16
76382,64170.0
76383,12866.0
76384,91834.0
76385,57586.0
76386,374451139703274.0
76387,52420079026682.0
76388,76546.0
76389,39658.0
76390,128946.0
76391,49930.0
76392,18762.0
76393,27114.0
76394,46794.0
76395,-3876991989167682.0
76396,10378.0
76397,65330.0
76398,21790.0
76399,41898.0
76400,41898.0
76401,17914.0
76402,12074.0
76403,31322.0
76404,50508.0
76405,490.0
76406,57786.0
76407,12138.0
76408,13018.0
76409,13078.0
76410,19810.0
76411,49322.0
76412,467483935092554.0
76413,327920658101578.0
76414,12714.0
76415,20194.0
76416,37674.0
76417,-2039456009147086.0
76418,13930.0
76419,12442.0
76420,51642.0
76421,15770.0
76422,12378.0
76423,40186.0
76424,-1163780728415990.0
76425,88930.0
76426,5738.0
76427,7222.0
76428,-9238476664393350.0
76429,16090.0
76430,45370.0
76431,72498.0
76432,33738.0
76433,22562.0
76434,19306.0
76435,18810.0
76436,-1.0724203472809342e+16
76437,20210.0
76438,35434.0
76439,39258.0
76440,16058.0
76441,1.2968873141354026e+16
76442,33850.0
76443,24954.0
76444,20470.0
76445,14914.0
76446,24370.0
76447,68266.0
76448,35082.0
76449,37194.0
76450,21930.0
76451,43738.0
76452,73462.0
76453,13050.0
76454,12442.0
76455,22450.0
76456,33466.0
76457,17738.0
76458,61754.0
76459,12354.0
76460,-621192460615094.0
76461,26642.0
76462,26790.0
76463,32842.0
76464,-3363663683434470.0
76465,35834.0
76466,13930.0
76467,7306.0
76468,16454.0
76469,23138.0
76470,-6639432422830446.0
76471,46234.0
76472,61210.0
76473,57354.0
76474,-5734084713633206.0
76475,25318.0
76476,1050.0
76477,44250.0
76478,35066.0
76479,46122.0
76480,51386.0
76481,10842.0
76482,34442.0
76483,-393041209037094.0
76484,17874.0
76485,38402.0
76486,72442.0
76487,23466.0
76488,9930.0
76489,27890.0
76490,26642.0
76491,38650.0
76492,507125056841370.0
76493,63954.0
76494,26834.0
76495,19990.0
76496,41402.0
76497,-4805441725284982.0
76498,21082.0
76499,35722.0
76500,906561468923082.0
76501,-273366415505886.0
76502,13010.0
76503,30354.0
76504,12838.0
76505,17946.0
76506,60474.0
76507,48122.0
76508,28186.0
76509,14346.0
