id,price
75215,25210.15291970661
75216,29809.729319206068
75217,23072.437280963244
75218,30857.79126724834
75219,25589.070514740913
75220,25188.902352684894
75221,30774.184769207284
75222,24678.931718913103
75223,24685.100611981263
75224,29969.994762356153
75225,24956.86996096404
75226,28035.141937477358
75227,29025.79763222256
75228,28508.028827967493
75229,29409.5138558277
75230,29721.327932319087
75231,24536.40175478674
75232,29910.14682928255
75233,28579.115449044668
75234,27804.086553197252
75235,23129.14449490366
75236,27866.56525136
75237,30303.80065282947
75238,23609.41591339417
75239,28020.500847405066
75240,22888.060472984776
75241,30071.045157611334
75242,25573.42819647732
75243,30980.9424575362
75244,26187.87477625325
75245,30539.393775190954
75246,29887.79694781594
75247,23337.720254376967
75248,25802.612038440326
75249,24841.85764942057
75250,27116.718928016187
75251,29781.958296357
75252,23030.001670775815
75253,26810.454719425277
75254,25366.483550032535
75255,26584.65367188401
75256,28088.882349864303
75257,26884.734276252424
75258,29626.786243500286
75259,25230.829387339778
75260,25123.7515056509
75261,28686.346544883098
75262,29190.117336155392
75263,30348.284062001047
75264,23749.740544429646
75265,23744.80162702697
75266,27876.543857123757
75267,29870.43327378393
75268,28588.953999283116
75269,26125.02753614525
75270,24407.76706527354
75271,31132.311287509932
75272,26145.761127035825
75273,27553.43420125782
75274,23475.000480919673
75275,29786.131449653276
75276,24451.372277531304
75277,25942.541275784894
75278,27257.66351120413
75279,30790.80997691125
75280,31121.166499846135
75281,29145.73595026369
75282,31117.93772812548
75283,30489.725807406678
75284,28137.57271353842
75285,29097.79063330192
75286,25630.543755048424
75287,22769.231547741627
75288,24070.41150159449
75289,28250.243012783845
75290,23485.195700039894
75291,27658.355299156876
75292,25708.18119417933
75293,25051.954292970655
75294,27768.0825082797
75295,25138.54479434937
75296,24313.09328576724
75297,25651.543448996832
75298,26482.125096547566
75299,27862.70618343997
75300,26361.121890290025
75301,26749.46687226199
75302,29695.981085882268
75303,26172.54807668617
75304,29372.134664022455
75305,28442.196611819363
75306,29959.265820431854
75307,26866.40136326496
75308,30516.748013063327
75309,29809.916705431853
75310,30414.18148369921
75311,30017.323473568333
75312,30489.531436827823
75313,29155.070719232703
75314,27810.717901243857
75315,23614.054502932668
75316,24423.82691343435
75317,25466.269800401948
75318,30922.583178371257
75319,28305.365806071197
75320,30291.585418936575
75321,28542.36665265163
75322,28316.527482764388
75323,26198.134357732168
75324,28232.98170630861
75325,29945.519168202536
75326,29419.342534046053
75327,28923.936943465887
75328,30446.974005897533
75329,30052.429933747335
75330,27953.552798197306
75331,31506.04926955782
75332,24303.71230943902
75333,28274.822087340493
75334,23279.913744374993
75335,23134.526972403397
75336,27047.378429687098
75337,27537.940591358278
75338,24972.667139016226
75339,23901.64118326679
75340,30854.443309318405
75341,25833.729295218815
75342,29250.535896779096
75343,28032.618673810404
75344,23059.75990505235
75345,30918.961588049013
75346,28688.71299544682
75347,31012.075462510096
75348,26883.269690197947
75349,27911.522936317942
75350,30468.32014235481
75351,29796.832479894176
75352,24956.56746085027
75353,23885.47921761925
75354,26410.35224200585
75355,29142.3207043484
75356,28062.14294742135
75357,29223.183124266143
75358,23299.969329583702
75359,27843.363332290763
75360,30996.22564349122
75361,30093.821025650755
75362,27173.43267267774
75363,25289.424948899625
75364,30798.599157311368
75365,30484.21163107692
75366,30697.76169520285
75367,28511.87337730648
75368,27943.535072791376
75369,25019.276486054627
75370,26940.823885760074
75371,29613.298079626053
75372,29227.501065190696
75373,30911.242566696576
75374,28353.478184596286
75375,25899.91475357629
75376,30589.4537864905
75377,25100.75844985451
75378,27507.430116366413
75379,24089.17235293369
75380,30183.08250590412
75381,28921.033175015913
75382,28407.937261965588
75383,30361.78775713333
75384,30708.221322048317
75385,27760.33552148313
75386,28514.26201928324
75387,23654.113350488587
75388,29861.652347566986
75389,25198.766812800754
75390,23593.64562502906
75391,24081.67616442344
75392,23360.558517547805
75393,29732.092204314595
75394,23961.958050205358
75395,23353.379558249784
75396,27831.51630421033
75397,27990.192706741836
75398,28304.347076972394
75399,25662.574557321375
75400,27077.88902929661
75401,27917.07661226424
75402,26192.01194305178
75403,30359.651636657625
75404,29517.074749826734
75405,30986.646689663055
75406,30697.61316617552
75407,25805.30121121043
75408,31058.371103770427
75409,23118.912903389843
75410,24181.421728020287
75411,23009.46455170338
75412,23885.994833149
75413,25603.178501609607
75414,29383.086864204517
75415,29858.740684530625
75416,23671.912391180325
75417,23588.93942270954
75418,27411.712484422107
75419,30679.046567580786
75420,24161.902737462762
75421,27377.734724788297
75422,27542.81929368575
75423,30777.368726453187
75424,26954.34797075258
75425,23748.681381111102
75426,28221.536839348024
75427,27222.484253179533
75428,27055.324975086816
75429,30274.435367387297
75430,26401.270888926814
75431,30898.067138911563
75432,29704.349836636477
75433,29321.03819206638
75434,30731.038904891324
75435,24339.778041478
75436,30808.3241832914
75437,24972.732558081436
75438,30687.58337509997
75439,30323.386147111607
75440,28300.154093603855
75441,24355.580828898743
75442,29883.79760936413
75443,31078.678689319742
75444,26950.963218054265
75445,23395.54747355289
75446,23951.028502780006
75447,28539.381830360275
75448,26193.10041943737
75449,24577.493823964876
75450,24254.23032420125
75451,25215.853538017094
75452,29580.937998662434
75453,25369.185506788654
75454,27103.411659302714
75455,31438.765339457175
75456,24054.371175070773
75457,27525.347423018677
75458,22930.481135388396
75459,24549.883446419757
75460,27699.571695832692
75461,26126.668068666007
75462,27299.006363122593
75463,28766.357784163494
75464,30275.126211606897
75465,23993.21015416437
75466,31067.042126764798
75467,26258.822007253744
75468,23352.692305947807
75469,23658.579167171163
75470,27564.747013329707
75471,29514.77774462829
75472,29219.69071381804
75473,31310.180859938828
75474,28050.061753181344
75475,26152.302994657464
75476,25309.723592120583
75477,26713.22953226854
75478,29532.479400154836
75479,25499.831370015498
75480,25716.642227482203
75481,23131.498506670912
75482,28989.547816983366
75483,25392.833818383257
75484,29870.4956649426
75485,25616.575181985023
75486,23873.160103972514
75487,23921.750844633207
75488,26568.012154684166
75489,23968.109486800935
75490,23850.930740102584
75491,28934.579559940223
75492,23134.71945365344
75493,23167.609558745487
75494,23038.248236486652
75495,26241.424920183817
75496,29593.436538067443
75497,30452.98738352962
75498,28550.711232698566
75499,30007.383271988896
75500,26798.20614565537
75501,30245.593062658467
75502,30219.953632959263
75503,22998.845521669766
75504,24387.99042547393
75505,25139.78345604312
75506,25678.292550644543
75507,30523.15290644535
75508,28663.19524391956
75509,29675.287436266928
75510,29295.584279904422
75511,28025.683061637195
75512,28797.449714768904
75513,27581.963260116383
75514,24689.872559710624
75515,28402.31733933673
75516,27651.730731624357
75517,28402.75804845772
75518,26504.360882746678
75519,23400.257635289654
75520,26878.95275571726
75521,29557.718721856112
75522,28541.989399841827
75523,28318.00302590381
75524,22980.72436549736
75525,25249.583499788198
75526,27293.794436226723
75527,25893.733701622536
75528,30234.42279721803
75529,29941.984693353148
75530,23898.93580276959
75531,26822.46031362313
75532,23708.350175522333
75533,28868.245530158358
75534,26501.36868150486
75535,29171.37276800312
75536,26126.668068666007
75537,24209.97388131396
75538,23957.435606949115
75539,23738.48272057596
75540,29444.83484296068
75541,27667.111659482005
75542,24548.261132554988
75543,26098.37817460762
75544,25254.27118184811
75545,25511.489377243324
75546,24212.496637694494
75547,23329.80385419984
75548,29413.532940877718
75549,28800.79115721681
75550,30157.496310789415
75551,29289.14831173091
75552,30956.310807870563
75553,30438.430669171044
75554,28844.702659508806
75555,27988.646128901903
75556,29146.11598170555
75557,29430.643983059552
75558,24800.54397312811
75559,31164.16959143706
75560,26611.178129116583
75561,24771.254603945326
75562,23464.69112522213
75563,27463.323702250425
75564,24759.35613617895
75565,28304.285752408963
75566,23335.489774323767
75567,30649.423942302634
75568,25201.862773831293
75569,25043.60354292347
75570,24046.591906612
75571,30424.52525812307
75572,28275.21869154468
75573,28168.13047977951
75574,23363.93513787578
75575,26620.950623916142
75576,23280.73528734118
75577,28835.342410613233
75578,30715.21298974058
75579,27969.62893000395
75580,28271.400373169035
75581,30071.52516147615
75582,25912.96547918836
75583,29517.31504857937
75584,23591.860325636164
75585,24241.168541360465
75586,24150.40173620468
75587,24902.39028951176
75588,30194.37652505776
75589,26573.429891509084
75590,28805.2471783034
75591,25725.732602067335
75592,23354.010386421687
75593,26557.070210981077
75594,31213.1459484364
75595,28778.774252943746
75596,28035.225945282735
75597,30147.42173520961
75598,30100.25893880469
75599,29164.76094531285
75600,30617.268899161478
75601,26254.20349236454
75602,29359.790266532313
75603,27881.219479990228
75604,26964.71293377714
75605,30085.136752935272
75606,26635.433192772303
75607,23127.89830849322
75608,24845.75912742785
75609,24637.646078891215
75610,26759.104304259723
75611,29833.264615552926
75612,26647.490320051445
75613,29203.289112494178
75614,23086.66471197993
75615,30019.211752963914
75616,25727.279500703735
75617,23097.067909103804
75618,25233.059663456486
75619,25754.290181414228
75620,30881.47958288346
75621,24829.190509646385
75622,26252.483975488387
75623,22992.252015284357
75624,30797.844863259714
75625,30107.533157768197
75626,26920.749253268437
75627,24047.32713736075
75628,24846.38432949329
75629,27793.16596595669
75630,26724.495721937245
75631,25170.77157996612
75632,29838.17779555164
75633,24449.988924885918
75634,27498.619182449038
75635,23153.992871624574
75636,25553.57241977933
75637,27174.5958741384
75638,30913.074224849464
75639,27757.058017454132
75640,27962.90641515994
75641,23192.528066797182
75642,25902.698475369605
75643,30579.8500706792
75644,28495.491920646353
75645,28497.50272743653
75646,23942.65655395532
75647,26886.194471680898
75648,23527.267332229996
75649,26713.909174647666
75650,30971.077258316138
75651,28497.17060439581
75652,26561.43545760216
75653,31155.92879122682
75654,26903.875835828912
75655,29566.890383865215
75656,28802.08971951773
75657,29579.20923618946
75658,26520.160248519238
75659,26408.154316719705
75660,29644.597306831543
75661,27272.867854398362
75662,27804.509145608128
75663,30062.44103480591
75664,28980.179320766365
75665,28539.858579295113
75666,28874.97921669377
75667,25446.099230544987
75668,30222.21763406218
75669,29433.78899639776
75670,27812.671200807607
75671,23490.41180178367
75672,25832.54960863418
75673,27785.83608052664
75674,23031.18414611366
75675,29815.39714707539
75676,27639.240874952717
75677,30745.01549433251
75678,23459.288407753396
75679,29377.057288020373
75680,28491.851052601618
75681,31358.492582768613
75682,25514.01478318348
75683,30305.872963008977
75684,25300.743966983177
75685,28777.95973838855
75686,25514.985459580068
75687,26173.759145489003
75688,25084.693668635904
75689,31266.650635487713
75690,23807.404283733187
75691,24083.376093558316
75692,28629.529796311883
75693,31210.75876127353
75694,30355.047328841938
75695,29458.177580442807
75696,27131.459158346224
75697,30765.002464370737
75698,25914.406741155322
75699,29962.812031371715
75700,30420.813547165275
75701,30670.99845676824
75702,27698.51757048641
75703,29193.88756134798
75704,28407.650387934642
75705,29257.778582133567
75706,31037.021902524022
75707,26515.159537652406
75708,29303.361543950978
75709,29266.251429642743
75710,29656.93396856856
75711,31098.312140381444
75712,30164.684197388742
75713,28801.447469065628
75714,28057.376935014567
75715,29656.23946923016
75716,30315.563868518315
75717,27902.649774725327
75718,24113.327937486283
75719,29494.525111636554
75720,29391.105484906853
75721,30109.291081873795
75722,28512.260492903577
75723,30492.664599314543
75724,27440.06373584222
75725,29059.51764110447
75726,25256.983499175494
75727,29930.134561675906
75728,23335.501387811648
75729,24907.078631060333
75730,30225.055809811285
75731,25588.931824296465
75732,28509.88274426148
75733,26351.143208035915
75734,30642.475934393526
75735,24827.648084167566
75736,30449.918207438655
75737,28739.406133175587
75738,28785.202750444223
75739,25397.56871908449
75740,25481.689736446762
75741,30857.67449929946
75742,25263.199017671544
75743,25786.795040100584
75744,24848.333166504
75745,27915.0523928754
75746,25491.891112160334
75747,25341.25087992756
75748,27925.211871733758
75749,23632.302164556113
75750,26929.83876410808
75751,27003.660295400496
75752,24700.12154730793
75753,30111.684045057245
75754,30593.471443829832
75755,28518.174926660547
75756,26667.842903610257
75757,25800.773412107596
75758,27463.19472214907
75759,26330.767711600784
75760,23673.039725630064
75761,26896.97448542044
75762,31259.13603828437
75763,30773.68446774325
75764,25154.39856835073
75765,28796.786922003874
75766,28577.12236657687
75767,30635.357675331612
75768,23974.233576948587
75769,30611.25021333166
75770,29611.271510372455
75771,26704.796279556984
75772,28738.329542455707
75773,28951.865912098136
75774,31173.706337636173
75775,29239.36517541294
75776,23471.214287740302
75777,24883.887215471583
75778,29617.790378578607
75779,25812.173653731916
75780,29097.781492191603
75781,28179.66784076539
75782,26794.006294578718
75783,25374.68664485459
75784,26174.231728545947
75785,28842.396981774178
75786,23503.37736658944
75787,30202.31913719312
75788,24001.99907371127
75789,26346.39849839856
75790,29109.671369182273
75791,26612.06112819582
75792,30487.431076124554
75793,25304.55861214145
75794,26053.399451342222
75795,26660.030372631092
75796,28220.176126495862
75797,23475.932873644833
75798,23314.541288971912
75799,28556.880780932042
75800,30870.85267927436
75801,29443.25763066497
75802,24951.909276318383
75803,28038.588711974033
75804,24851.44631973507
75805,28028.26491353573
75806,28807.98945425701
75807,26283.743118533155
75808,26086.276913801463
75809,27132.49255184421
75810,30262.877610804753
75811,29509.425138758554
75812,23477.770248661964
75813,28355.778260826333
75814,25678.62158398689
75815,30132.528492145586
75816,28650.756807098656
75817,27948.730871556556
75818,25264.80647001082
75819,24905.860151244313
75820,30223.997189560672
75821,27293.38182475314
75822,30839.672387339302
75823,28603.079960316463
75824,27674.961024299166
75825,25186.911651535032
75826,31348.900072317294
75827,27568.912365256914
75828,30089.81996399005
75829,28245.458604430147
75830,24735.393162754448
75831,24109.570625936925
75832,24022.951907969196
75833,30211.04680752304
75834,26742.180478721326
75835,26262.220192824327
75836,28643.49276427304
75837,24349.73682663843
75838,23331.84587078346
75839,26238.702026039726
75840,28499.51358379078
75841,27377.737681457187
75842,30310.42141697871
75843,25185.67968085603
75844,26219.659782655675
75845,24353.124290415046
75846,30523.900663396184
75847,29763.966899375042
75848,24155.69892652365
75849,30194.729832994428
75850,24380.1286129585
75851,25579.07242742418
75852,30733.550891633786
75853,29585.867160291462
75854,28514.04640848967
75855,27643.688228928284
75856,24255.687321187692
75857,23409.42686499608
75858,30754.216883604273
75859,25435.85836363809
75860,28930.335899867066
75861,26484.49275029277
75862,30295.95390544356
75863,27639.565326331976
75864,28722.88936138402
75865,29200.564979201874
75866,24912.723045250546
75867,27672.967663536743
75868,29117.566479243
75869,29846.6895135236
75870,26631.263627316388
75871,25012.0314985807
75872,27077.175855134636
75873,26745.52242099994
75874,30905.330910525743
75875,24193.197300842883
75876,29569.439057104788
75877,22935.56208886039
75878,31464.595403767453
75879,26131.07014098465
75880,29037.94441337295
75881,29848.09107020634
75882,30961.6103399591
75883,27469.71405137845
75884,29756.513134745022
75885,24812.213782147428
75886,26416.284515782663
75887,23812.360929097253
75888,28400.91024831997
75889,23300.93919854353
75890,30376.091928483376
75891,25076.56722328358
75892,25253.07100796162
75893,29617.307864252827
75894,28278.0489725462
75895,28908.453546962566
75896,23199.72033584286
75897,30350.15246774561
75898,30098.665928828672
75899,24696.386006708475
75900,30113.659756215922
75901,26833.562353667516
75902,28852.193828453303
75903,28923.635144932046
75904,29376.91542224324
75905,26911.521139365825
75906,30219.59914709877
75907,23850.52905605834
75908,24400.94277206051
75909,27390.762303671552
75910,30184.673217479598
75911,24964.983362667357
75912,27741.852236482686
75913,28930.115054625832
75914,26553.44978608308
75915,30049.679574562797
75916,23391.86178063489
75917,23875.599862517054
75918,24593.20721202663
75919,30679.190191256544
75920,27308.231183795753
75921,26386.494225004004
75922,26324.2213440609
75923,30033.602644215538
75924,30698.244299930728
75925,25633.40789402455
75926,31152.192840282816
75927,29899.478360142588
75928,24491.478750185164
75929,24223.02924579498
75930,30168.706088560994
75931,27558.649476357154
75932,30656.331517934737
75933,27564.14044899357
75934,24459.37786143529
75935,26938.701318938845
75936,26057.356814350172
75937,27330.354678308526
75938,29676.836949686436
75939,30626.095438105353
75940,28459.49594662277
75941,28090.102629170895
75942,26309.55824745496
75943,28629.741321256315
75944,27132.41165464301
75945,25045.49130880933
75946,23363.78538926644
75947,25335.481458969734
75948,30027.268120684268
75949,31482.550567270126
75950,25872.998935347627
75951,27062.454294630134
75952,24080.88406218036
75953,26038.217919025574
75954,24439.291399699036
75955,30362.36479369902
75956,26780.499965925057
75957,26114.71058394514
75958,29267.27209612856
75959,28361.966356502642
75960,25922.90372692517
75961,26523.43651372003
75962,27423.624437761002
75963,27006.626180717158
75964,24664.954741745067
75965,25392.894557527234
75966,28485.082749873825
75967,25383.707613253548
75968,27262.728310074956
75969,28800.387332914797
75970,25180.668685328317
75971,25511.6405680042
75972,29025.192897552835
75973,23946.182953411662
75974,23809.97088882465
75975,30496.712550776996
75976,30125.857258503478
75977,30051.107927673165
75978,25345.8191174418
75979,27199.889789443063
75980,29320.831554983735
75981,27145.689061074252
75982,24752.02289804759
75983,27451.5470757841
75984,23841.4736699784
75985,25565.310686586665
75986,29075.963253638674
75987,24654.37554152947
75988,30624.954163045786
75989,31138.409002507065
75990,31073.41922228067
75991,23738.498242553847
75992,24731.885912323087
75993,28587.716655483535
75994,23607.055652559666
75995,23171.931020953853
75996,27913.30101883649
75997,28646.50935391029
75998,24143.882427338594
75999,25652.60784214068
76000,23622.829677082776
76001,24886.94018298841
76002,26371.610770505602
76003,26423.98203775565
76004,27957.63601180613
76005,25438.276408879305
76006,29753.171814360863
76007,29576.215304346646
76008,24756.861643801953
76009,26365.477585697983
76010,29267.924877775054
76011,29908.340285173686
76012,29738.6709202498
76013,23743.46939283455
76014,23631.69487784006
76015,26921.88411992367
76016,31254.789878017044
76017,30961.166979442045
76018,27970.473059081756
76019,23158.70415413985
76020,28655.20185237991
76021,25639.59487861344
76022,25985.406612758474
76023,26980.784372206082
76024,26924.232673771716
76025,29143.82183754051
76026,25198.57017799275
76027,26983.18113995628
76028,29955.45050179925
76029,29521.37497362372
76030,25684.59855969305
76031,30064.271756815604
76032,23221.525457084725
76033,30428.262244328722
76034,27065.349755771575
76035,30811.65606166473
76036,27444.411310043266
76037,25876.708183690913
76038,25821.842349782717
76039,26719.066593892643
76040,23700.38355838476
76041,24769.103799105338
76042,26307.02848474623
76043,28048.329834457625
76044,30105.420472773032
76045,31005.85419431651
76046,30542.08055479052
76047,30890.507787685052
76048,23505.793154725852
76049,23326.79230465921
76050,26163.761917647353
76051,27352.071639479076
76052,24049.662294154106
76053,26809.32061142265
76054,23185.168062455476
76055,23677.532186134704
76056,26009.984996306383
76057,30706.510595194668
76058,29182.639157744354
76059,29777.875495825385
76060,27726.150166317373
76061,27039.462370019548
76062,27611.508615561303
76063,23942.365044949198
76064,24771.321021274143
76065,25465.697536764692
76066,24903.733131207435
76067,25849.356631048253
76068,28024.68297869675
76069,29032.200333219193
76070,23842.55962489768
76071,28680.709341257083
76072,28276.592723456055
76073,28482.92699898321
76074,30634.947645536467
76075,30191.383608293047
76076,30842.529299247213
76077,27781.632937455353
76078,29811.025377370075
76079,27292.868420944735
76080,30871.801143913646
76081,30344.042213037847
76082,27959.711437999686
76083,29845.168329513017
76084,29863.838731117678
76085,28017.148989223148
76086,31165.216685373758
76087,27692.50417881526
76088,23519.45272043533
76089,23973.837599839913
76090,31310.530246193077
76091,25576.557894736125
76092,24812.92370408604
76093,28378.729672362475
76094,28543.512611904764
76095,29553.875983532784
76096,29380.582953381938
76097,24982.42491033046
76098,30134.722348235602
76099,27082.52576430866
76100,23356.559775707967
76101,30850.032539297532
76102,27421.7392294636
76103,24769.68293904973
76104,23274.250217896097
76105,29875.41924192836
76106,26275.65040770306
76107,27108.35475822006
76108,26487.784350813017
76109,29198.832946094648
76110,30372.727179973503
76111,28827.497732588068
76112,29046.352667648564
76113,26050.637319791407
76114,30645.02002001719
76115,25310.723658970925
76116,23691.755637893508
76117,24986.45834341668
76118,23685.334134903012
76119,29896.979963977996
76120,29186.452260119073
76121,29273.247389622367
76122,28543.19460440561
76123,31035.289667371384
76124,30295.375070190054
76125,26434.907821034492
76126,24914.461309895014
76127,23303.798413021246
76128,22876.548599197682
76129,24727.823723539484
76130,25013.44072493665
76131,23987.101413100427
76132,29395.099126242327
76133,24051.624267363004
76134,30894.13294746662
76135,30922.0443055087
76136,28072.943620034028
76137,28076.77126774454
76138,28112.247976896662
76139,25873.252333639884
76140,29694.619257297225
76141,23809.894952533905
76142,29916.262077348056
76143,29991.357068000245
76144,30122.343158029922
76145,30050.667587087104
76146,28930.93772332807
76147,31090.156983456993
76148,24708.58233593547
76149,25435.937817837108
76150,28871.574166015263
76151,26771.093859796467
76152,29199.006232449436
76153,29476.49753905217
76154,29015.4787497192
76155,26068.511087222156
76156,31172.461631724214
76157,26169.177885475045
76158,29697.194090521567
76159,28821.90551922386
76160,29023.87033348729
76161,30905.44902433327
76162,26910.34594058992
76163,26719.41669425229
76164,29333.506690540184
76165,22907.263428558897
76166,30998.7653839661
76167,23970.390483895735
76168,30692.831970822695
76169,26795.497678618856
76170,29447.034786375403
76171,29919.58600619361
76172,31277.79453576859
76173,27799.332126085388
76174,29868.169938752333
76175,29174.19361789451
76176,30798.110473616427
76177,23573.98827945812
76178,23869.382395744236
76179,30816.003456425613
76180,29244.12551980141
76181,28771.62664852604
76182,24591.825631613796
76183,28180.048320003178
76184,28284.142888796767
76185,29292.170571205043
76186,30388.27543783937
76187,27124.53505789937
76188,30002.534759140257
76189,28545.19442516875
76190,31058.519923024585
76191,28180.03789924601
76192,26034.154211237765
76193,23155.497452381493
76194,29471.48530413017
76195,25018.305066346362
76196,29360.404241170236
76197,30091.35573956212
76198,30777.228012142117
76199,24209.675801415167
76200,29758.03338786448
76201,28054.36905077013
76202,30456.25215503213
76203,23973.287452185803
76204,24564.437154614578
76205,30559.11346679143
76206,31487.46397575792
76207,31132.26811171574
76208,29912.61136936996
76209,28643.39234531317
76210,30393.743361012952
76211,25898.13987127405
76212,30197.20372221924
76213,27734.625281010027
76214,24091.968696767224
76215,23176.387954234542
76216,29226.887142449876
76217,28680.160705151262
76218,26482.15433128278
76219,27531.220750954428
76220,27290.478164218614
76221,23789.898801204232
76222,25525.575307389692
76223,31370.879168816682
76224,29667.990426250886
76225,29576.242716263227
76226,24815.69312471385
76227,30698.550422811037
76228,25752.134490036064
76229,30810.44463390755
76230,27780.20362683249
76231,31024.753294009028
76232,31007.139972289293
76233,27913.950711689213
76234,25501.020341314357
76235,30272.580549988445
76236,24775.77610511901
76237,31019.513072094625
76238,25975.647987665714
76239,30290.03139786411
76240,27799.198076852157
76241,29300.84770550469
76242,26676.72904477122
76243,28247.753711886544
76244,29604.375571034772
76245,24906.04920827375
76246,23679.57458934911
76247,28953.700670960607
76248,29012.8278487095
76249,27039.95031201414
76250,29863.62124415784
76251,28633.474516880564
76252,28498.756326425362
76253,23524.13243661322
76254,28837.015787332366
76255,23733.009533036937
76256,29786.128915710404
76257,25050.08211787736
76258,28261.44988484261
76259,24642.419181772173
76260,25407.114056897964
76261,29662.341378704376
76262,25305.513796937204
76263,29180.45968644551
76264,28260.71560859622
76265,27546.038903207278
76266,28771.14587823611
76267,29037.45012757093
76268,25080.157628325567
76269,29693.055914241588
76270,23854.484542951257
76271,27862.174102537243
76272,23473.25187800927
76273,30410.699045275036
76274,22991.336248653613
76275,25068.78142339823
76276,29512.063482615067
76277,31198.0134831527
76278,28552.8164110392
76279,29579.613643637742
76280,29994.176855763995
76281,29886.4999166947
76282,28018.54705399564
76283,28400.93095195649
76284,26910.292592576276
76285,29986.45495221171
76286,26948.40543354035
76287,28235.784902124677
76288,30187.339068483896
76289,25818.352197167213
76290,27401.094790919706
76291,29397.393738544826
76292,26462.268402555157
76293,29007.83892689423
76294,25692.5550359635
76295,23277.505638536863
76296,28073.789863337108
76297,25019.563821670283
76298,28856.574758275692
76299,25298.578770620028
76300,29062.923241307486
76301,27239.081545703742
76302,26591.589776968707
76303,26263.113355912687
76304,25887.60376239557
76305,27687.770449746975
76306,30547.808088770318
76307,26674.790318814186
76308,23756.656327661873
76309,24154.609507280467
76310,25513.95727051564
76311,28488.645730500386
76312,30733.881960119365
76313,27618.087474648913
76314,29077.454981750947
76315,29358.161102264436
76316,26804.11636617164
76317,25953.252123424547
76318,26303.461148085844
76319,25049.377545947216
76320,30881.645087354336
76321,25374.458883577445
76322,24320.809490736858
76323,31082.97853552136
76324,29265.730277271658
76325,26624.92165110406
76326,26014.961749130853
76327,31003.906235361515
76328,25477.071423343063
76329,26905.924310546383
76330,29710.149282094477
76331,24479.07033694628
76332,30690.429310155636
76333,27734.037289559044
76334,27898.817101720262
76335,27585.385023573643
76336,25118.3264169076
76337,30650.674831167056
76338,30643.674135022015
76339,27852.502623045933
76340,23680.366568785652
76341,29112.33970851957
76342,28626.431631261654
76343,28646.94038601437
76344,22785.28392800269
76345,29304.163989320765
76346,24087.093126481486
76347,31291.962851592787
76348,24408.099014105857
76349,29748.873060471004
76350,30716.60446850787
76351,29429.8191680704
76352,29929.903890597438
76353,23865.789706289655
76354,25773.732175940117
76355,27428.567828681134
76356,27247.507576042382
76357,25050.89413964183
76358,27705.807827591878
76359,23865.66646613485
76360,28631.320316227593
76361,26487.975034366464
76362,25700.807505875873
76363,28171.433131144462
76364,24221.567673254336
76365,28829.28446529848
76366,26602.080139028123
76367,28721.725075925915
76368,30315.57513657003
76369,29193.303465273177
76370,26275.896628559065
76371,30841.03792275275
76372,27339.729177252484
76373,26023.951172982936
76374,30120.857755339624
76375,28532.910010067186
76376,24590.639456314242
76377,29114.940408944538
76378,31396.733418715132
76379,27805.06344570995
76380,25834.062263330085
76381,25146.086115407772
76382,29597.59377317172
76383,24313.764278356448
76384,31098.074181967175
76385,29946.737930214513
76386,30431.9548466209
76387,24424.13790842244
76388,31092.258753090413
76389,28589.513901055147
76390,30139.370062148246
76391,26562.34214835194
76392,25069.079024219925
76393,26593.706517112205
76394,28659.892546514493
76395,24958.379426715634
76396,23193.499382863472
76397,31270.770126543823
76398,24763.17839686312
76399,29264.598908833606
76400,28223.644237746492
76401,24195.292955234156
76402,23003.57190190764
76403,29846.40480828538
76404,29226.14015185429
76405,26523.56246812428
76406,30697.718701698977
76407,26338.817445094544
76408,22780.41327584059
76409,23717.245878274924
76410,27179.208973488785
76411,29568.379128027038
76412,28645.31998229109
76413,30802.452549632624
76414,24409.88952402769
76415,25892.932141378653
76416,28734.846920568532
76417,26375.731120176402
76418,24663.67406467713
76419,24207.44557090495
76420,25902.023022517104
76421,25858.80357065115
76422,26094.08198984626
76423,29262.429240860365
76424,31176.890134353154
76425,30936.278236487928
76426,24224.11399511434
76427,26859.591101580692
76428,28322.612624851605
76429,24483.476359979155
76430,30258.64324009955
76431,30441.417082245604
76432,28584.831617608455
76433,26297.71873968854
76434,25011.48162259835
76435,29493.569597282378
76436,27565.87114753008
76437,25964.72464003926
76438,28793.677683233655
76439,28027.26041074856
76440,26538.668773557216
76441,30126.218280399942
76442,27750.02261887561
76443,24108.640904905125
76444,27324.170727159
76445,23484.715792650168
76446,23839.89880252054
76447,31028.765762757623
76448,28031.954396702175
76449,29855.620525505765
76450,23714.19832278937
76451,28695.087759546426
76452,29524.770839446115
76453,25383.869987959057
76454,23440.323484785513
76455,25741.89005701829
76456,27597.85002911556
76457,28541.15114487187
76458,28411.481576093145
76459,23614.66132587794
76460,24354.727470000173
76461,26603.99033572216
76462,25761.13688542553
76463,27622.198836628253
76464,27114.84518996959
76465,27651.85254516622
76466,29177.859942802923
76467,23164.2139538733
76468,23803.22749714401
76469,27496.166089463004
76470,24406.06732961418
76471,29465.21655848072
76472,30575.28072458363
76473,30754.516512694783
76474,28199.966829683453
76475,25539.80086819241
76476,22995.380022013713
76477,27813.208532594912
76478,28749.681477383747
76479,29024.34482094091
76480,29038.49044944879
76481,23113.27294834129
76482,27823.77421276391
76483,23118.56012550043
76484,24283.603832397326
76485,29523.149431058533
76486,31296.935030440094
76487,25793.384218525156
