id,price
74041,66424.0
74042,44320.0
74043,54304.0
74044,13496.0
74045,24000.0
74046,16736.0
74047,17936.0
74048,28080.0
74049,37264.0
74050,62976.0
74051,26848.0
74052,37000.0
74053,141384.0
74054,19776.0
74055,51224.0
74056,68832.0
74057,91032.0
74058,18064.0
74059,28400.0
74060,45600.0
74061,19840.0
74062,21208.0
74063,26664.0
74064,9784.0
74065,-3680.0
74066,60712.0
74067,106368.0
74068,28928.0
74069,16424.0
74070,52664.0
74071,156576.0
74072,58160.0
74073,63528.0
74074,36048.0
74075,50072.0
74076,73416.0
74077,45544.0
74078,14888.0
74079,18968.0
74080,90528.0
74081,10912.0
74082,61488.0
74083,25776.0
74084,23672.0
74085,18560.0
74086,36832.0
74087,24944.0
74088,10832.0
74089,11264.0
74090,-1984.0
74091,51960.0
74092,61960.0
74093,21448.0
74094,55048.0
74095,95432.0
74096,52216.0
74097,38208.0
74098,39800.0
74099,13448.0
74100,16616.0
74101,23000.0
74102,145048.0
74103,52584.0
74104,93928.0
74105,10832.0
74106,15880.0
74107,21488.0
74108,20592.0
74109,32176.0
74110,87456.0
74111,71640.0
74112,25432.0
74113,95400.0
74114,38808.0
74115,16472.0
74116,30944.0
74117,6936.0
74118,2408.0
74119,32216.0
74120,53824.0
74121,41656.0
74122,53032.0
74123,29864.0
74124,19992.0
74125,6968.0
74126,35560.0
74127,83640.0
74128,85448.0
74129,17744.0
74130,26072.0
74131,65480.0
74132,32936.0
74133,-80.0
74134,31680.0
74135,11896.0
74136,26064.0
74137,80872.0
74138,57752.0
74139,29800.0
74140,12568.0
74141,50600.0
74142,50568.0
74143,54056.0
74144,85112.0
74145,92520.0
74146,22944.0
74147,32704.0
74148,86168.0
74149,20520.0
74150,17728.0
74151,72408.0
74152,53832.0
74153,25648.0
74154,62096.0
74155,115528.0
74156,10280.0
74157,22680.0
74158,29792.0
74159,91560.0
74160,92296.0
74161,59272.0
74162,53240.0
74163,112440.0
74164,18984.0
74165,27680.0
74166,109896.0
74167,63504.0
74168,15368.0
74169,90112.0
74170,10184.0
74171,-2456.0
74172,92936.0
74173,11464.0
74174,32920.0
74175,41144.0
74176,21912.0
74177,57376.0
74178,59864.0
74179,88760.0
74180,88296.0
74181,35200.0
74182,20320.0
74183,57928.0
74184,6488.0
74185,45792.0
74186,13800.0
74187,49336.0
74188,59048.0
74189,15096.0
74190,2480.0
74191,10792.0
74192,41936.0
74193,12568.0
74194,83120.0
74195,59208.0
74196,47864.0
74197,11688.0
74198,82888.0
74199,54120.0
74200,21232.0
74201,12400.0
74202,28960.0
74203,13176.0
74204,21264.0
74205,82728.0
74206,44200.0
74207,10744.0
74208,92768.0
74209,6832.0
74210,34552.0
74211,55296.0
74212,61864.0
74213,-4496.0
74214,69200.0
74215,107824.0
74216,17568.0
74217,38648.0
74218,41176.0
74219,19408.0
74220,46568.0
74221,33880.0
74222,41288.0
74223,44328.0
74224,46248.0
74225,81232.0
74226,64552.0
74227,104520.0
74228,6920.0
74229,48840.0
74230,34288.0
74231,45424.0
74232,57888.0
74233,43400.0
74234,24760.0
74235,10608.0
74236,89864.0
74237,53248.0
74238,103472.0
74239,47456.0
74240,46920.0
74241,24168.0
74242,44936.0
74243,20528.0
74244,25224.0
74245,43376.0
74246,102248.0
74247,73088.0
74248,19488.0
74249,81664.0
74250,1648.0
74251,65168.0
74252,31024.0
74253,51080.0
74254,85240.0
74255,11912.0
74256,23256.0
74257,35712.0
74258,49512.0
74259,42872.0
74260,79248.0
74261,20088.0
74262,8720.0
74263,48448.0
74264,43288.0
74265,21152.0
74266,17040.0
74267,13312.0
74268,5152.0
74269,15896.0
74270,66576.0
74271,12072.0
74272,52464.0
74273,73608.0
74274,35784.0
74275,99072.0
74276,62968.0
74277,42392.0
74278,10720.0
74279,87960.0
74280,39608.0
74281,712.0
74282,50544.0
74283,14808.0
74284,117448.0
74285,42376.0
74286,15688.0
74287,60720.0
74288,19152.0
74289,26648.0
74290,25456.0
74291,28016.0
74292,12272.0
74293,43000.0
74294,92600.0
74295,29192.0
74296,38472.0
74297,15896.0
74298,22824.0
74299,39096.0
74300,25448.0
74301,22744.0
74302,29256.0
74303,16608.0
74304,36264.0
74305,100104.0
74306,42600.0
74307,6936.0
74308,56448.0
74309,36016.0
74310,60536.0
74311,45792.0
74312,58144.0
74313,22968.0
74314,67696.0
74315,41640.0
74316,43080.0
74317,19536.0
74318,31304.0
74319,536.0
74320,35944.0
74321,7608.0
74322,66600.0
74323,32896.0
74324,41448.0
74325,21440.0
74326,38536.0
74327,32344.0
74328,83408.0
74329,-6824.0
74330,84904.0
74331,71920.0
74332,3976.0
74333,27984.0
74334,39096.0
74335,28584.0
74336,44952.0
74337,49648.0
74338,42464.0
74339,68520.0
74340,64168.0
74341,40984.0
74342,23896.0
74343,79624.0
74344,71472.0
74345,12536.0
74346,44680.0
74347,2000.0
74348,12880.0
74349,52072.0
74350,34056.0
74351,17248.0
74352,-1976.0
74353,8288.0
74354,40160.0
74355,14880.0
74356,44616.0
74357,7504.0
74358,42552.0
74359,9208.0
74360,45912.0
74361,-6688.0
74362,-256.0
74363,3296.0
74364,44800.0
74365,24168.0
74366,48328.0
74367,57608.0
74368,18456.0
74369,91128.0
74370,17176.0
74371,26168.0
74372,48112.0
74373,-1352.0
74374,11888.0
74375,42176.0
74376,57920.0
74377,26496.0
74378,86920.0
74379,10888.0
74380,46360.0
74381,97800.0
74382,17328.0
74383,8304.0
74384,64896.0
74385,58856.0
74386,17104.0
74387,31320.0
74388,55096.0
74389,137136.0
74390,38840.0
74391,6832.0
74392,100144.0
74393,54496.0
74394,5504.0
74395,57192.0
74396,44072.0
74397,26216.0
74398,34912.0
74399,27712.0
74400,39032.0
74401,9944.0
74402,6024.0
74403,968.0
74404,29488.0
74405,66952.0
74406,68896.0
74407,104560.0
74408,48416.0
74409,11760.0
74410,568.0
74411,78760.0
74412,44440.0
74413,48456.0
74414,22824.0
74415,3040.0
74416,37056.0
74417,23064.0
74418,77928.0
74419,14744.0
74420,38152.0
74421,27112.0
74422,19432.0
74423,50288.0
74424,24064.0
74425,29368.0
74426,32640.0
74427,23048.0
74428,7080.0
74429,53800.0
74430,41776.0
74431,-384.0
74432,85552.0
74433,106680.0
74434,21184.0
74435,58344.0
74436,77224.0
74437,15784.0
74438,101560.0
74439,80112.0
74440,39104.0
74441,47096.0
74442,51752.0
74443,89864.0
74444,127264.0
74445,73088.0
74446,15576.0
74447,41720.0
74448,6040.0
74449,13472.0
74450,80904.0
74451,37136.0
74452,24592.0
74453,9792.0
74454,116584.0
74455,105984.0
74456,-10168.0
74457,18552.0
74458,64536.0
74459,12440.0
74460,115808.0
74461,55680.0
74462,93360.0
74463,62480.0
74464,20416.0
74465,14216.0
74466,57928.0
74467,56408.0
74468,36680.0
74469,64440.0
74470,33832.0
74471,16968.0
74472,36848.0
74473,11504.0
74474,48800.0
74475,28552.0
74476,17608.0
74477,62856.0
74478,20856.0
74479,106352.0
74480,10160.0
74481,8000.0
74482,44072.0
74483,9600.0
74484,14488.0
74485,25432.0
74486,45312.0
74487,20424.0
74488,51832.0
74489,7080.0
74490,19896.0
74491,50952.0
74492,31120.0
74493,14808.0
74494,27104.0
74495,28536.0
74496,39928.0
74497,10512.0
74498,50832.0
74499,50952.0
74500,26248.0
74501,120.0
74502,26736.0
74503,24896.0
74504,6088.0
74505,64432.0
74506,59544.0
74507,126776.0
74508,120096.0
74509,78712.0
74510,41768.0
74511,96984.0
74512,46168.0
74513,32752.0
74514,86992.0
74515,40528.0
74516,88496.0
74517,127008.0
74518,22872.0
74519,86352.0
74520,37392.0
74521,15120.0
74522,51624.0
74523,25224.0
74524,40760.0
74525,7224.0
74526,36568.0
74527,5768.0
74528,28440.0
74529,21560.0
74530,17656.0
74531,55088.0
74532,89352.0
74533,36464.0
74534,102000.0
74535,-760.0
74536,68384.0
74537,64072.0
74538,13976.0
74539,84264.0
74540,27632.0
74541,22352.0
74542,12232.0
74543,27976.0
74544,14072.0
74545,17280.0
74546,21272.0
74547,22120.0
74548,36632.0
74549,131888.0
74550,36960.0
74551,32736.0
74552,28840.0
74553,96856.0
74554,14104.0
74555,89736.0
74556,31232.0
74557,2824.0
74558,46648.0
74559,13968.0
74560,36896.0
74561,27232.0
74562,33080.0
74563,22336.0
74564,29296.0
74565,36576.0
74566,81088.0
74567,19992.0
74568,17384.0
74569,53768.0
74570,54872.0
74571,2120.0
74572,32672.0
74573,13832.0
74574,12992.0
74575,21536.0
74576,40912.0
74577,68912.0
74578,21720.0
74579,17296.0
74580,20808.0
74581,7480.0
74582,13792.0
74583,79032.0
74584,23144.0
74585,26832.0
74586,49408.0
74587,8344.0
74588,46648.0
74589,39472.0
74590,69840.0
74591,14768.0
74592,41528.0
74593,46656.0
74594,61424.0
74595,25184.0
74596,34536.0
74597,103976.0
74598,19568.0
74599,27648.0
74600,18504.0
74601,24976.0
74602,80112.0
74603,108408.0
74604,18624.0
74605,42008.0
74606,36608.0
74607,91296.0
74608,62096.0
74609,121584.0
74610,47032.0
74611,102368.0
74612,33048.0
74613,99400.0
74614,111496.0
74615,47768.0
74616,27528.0
74617,20968.0
74618,40176.0
74619,29192.0
74620,43384.0
74621,7472.0
74622,13400.0
74623,20400.0
74624,35544.0
74625,92056.0
74626,61216.0
74627,22976.0
74628,76648.0
74629,2696.0
74630,63512.0
74631,47848.0
74632,14064.0
74633,81904.0
74634,60224.0
74635,23128.0
74636,27264.0
74637,62856.0
74638,85144.0
74639,7568.0
74640,27976.0
74641,22880.0
74642,9016.0
74643,56304.0
74644,72864.0
74645,43360.0
74646,51176.0
74647,100104.0
74648,27016.0
74649,19488.0
74650,116896.0
74651,52152.0
74652,42000.0
74653,67432.0
74654,7600.0
74655,25464.0
74656,39408.0
74657,35064.0
74658,25464.0
74659,16808.0
74660,22216.0
74661,10528.0
74662,15280.0
74663,42208.0
74664,38616.0
74665,19848.0
74666,19480.0
74667,-33632.0
74668,44248.0
74669,26448.0
74670,61984.0
74671,1288.0
74672,25856.0
74673,22904.0
74674,44504.0
74675,105328.0
74676,56592.0
74677,51000.0
74678,16360.0
74679,14368.0
74680,-9552.0
74681,28112.0
74682,84384.0
74683,32584.0
74684,33288.0
74685,51824.0
74686,10296.0
74687,28888.0
74688,43208.0
74689,48632.0
74690,7112.0
74691,34104.0
74692,63200.0
74693,-696.0
74694,53784.0
74695,66928.0
74696,116168.0
74697,32024.0
74698,34128.0
74699,43528.0
74700,36688.0
74701,81832.0
74702,44152.0
74703,9952.0
74704,21952.0
74705,20808.0
74706,20936.0
74707,36360.0
74708,66320.0
74709,23152.0
74710,24280.0
74711,57872.0
74712,792.0
74713,89504.0
74714,32792.0
74715,16984.0
74716,9352.0
74717,66168.0
74718,23200.0
74719,38176.0
74720,148472.0
74721,56264.0
74722,23992.0
74723,6920.0
74724,26288.0
74725,25624.0
74726,73584.0
74727,30256.0
74728,121768.0
74729,7632.0
74730,33000.0
74731,13616.0
74732,19144.0
74733,80944.0
74734,77416.0
74735,69784.0
74736,11168.0
74737,60464.0
74738,49952.0
74739,4416.0
74740,22200.0
74741,15520.0
74742,33112.0
74743,23704.0
74744,24896.0
74745,19984.0
74746,12192.0
74747,40712.0
74748,3856.0
74749,84536.0
74750,20320.0
74751,21968.0
74752,128120.0
74753,15976.0
74754,14000.0
74755,73016.0
74756,88408.0
74757,29552.0
74758,10312.0
74759,6776.0
74760,18592.0
74761,23368.0
74762,-6152.0
74763,41176.0
74764,49952.0
74765,37400.0
74766,101104.0
74767,59328.0
74768,31288.0
74769,84360.0
74770,70680.0
74771,19720.0
74772,85848.0
74773,44520.0
74774,10280.0
74775,40808.0
74776,16640.0
74777,23864.0
74778,30104.0
74779,73096.0
74780,17472.0
74781,87288.0
74782,20896.0
74783,44352.0
74784,23272.0
74785,53000.0
74786,14520.0
74787,8232.0
74788,41472.0
74789,48136.0
74790,15864.0
74791,43056.0
74792,66368.0
74793,72840.0
74794,49688.0
74795,41560.0
74796,34000.0
74797,29072.0
74798,18152.0
74799,23800.0
74800,83648.0
74801,38664.0
74802,61496.0
74803,15384.0
74804,97744.0
74805,25032.0
74806,51880.0
74807,104760.0
74808,30360.0
74809,-1480.0
74810,59360.0
74811,93280.0
74812,106488.0
74813,23152.0
74814,27896.0
74815,11872.0
74816,21448.0
74817,59872.0
74818,19632.0
74819,15784.0
74820,5024.0
74821,21328.0
74822,4352.0
74823,-952.0
74824,18664.0
74825,32632.0
74826,24032.0
74827,33088.0
74828,54792.0
74829,15624.0
74830,36576.0
74831,-6120.0
74832,61832.0
74833,25944.0
74834,62360.0
74835,50024.0
74836,24272.0
74837,68816.0
74838,37144.0
74839,120176.0
74840,24784.0
74841,23464.0
74842,72648.0
74843,21992.0
74844,48328.0
74845,13552.0
74846,47480.0
74847,34344.0
74848,13016.0
74849,81232.0
74850,19592.0
74851,34184.0
74852,19992.0
74853,33232.0
74854,53224.0
74855,45360.0
74856,71440.0
74857,65872.0
74858,27760.0
74859,6488.0
74860,23656.0
74861,60856.0
74862,59568.0
74863,5296.0
74864,42512.0
74865,9952.0
74866,72408.0
74867,19344.0
74868,21704.0
74869,25288.0
74870,19472.0
74871,106960.0
74872,38352.0
74873,21016.0
74874,40936.0
74875,40992.0
74876,27816.0
74877,56032.0
74878,11144.0
74879,17656.0
74880,41688.0
74881,18192.0
74882,32728.0
74883,22968.0
74884,21448.0
74885,7592.0
74886,46392.0
74887,66632.0
74888,30392.0
74889,47736.0
74890,42184.0
74891,-4272.0
74892,28616.0
74893,16712.0
74894,81880.0
74895,20840.0
74896,20096.0
74897,42872.0
74898,3760.0
74899,92336.0
74900,61696.0
74901,18328.0
74902,61240.0
74903,119200.0
74904,17416.0
74905,69560.0
74906,57920.0
74907,54424.0
74908,40424.0
74909,-2736.0
74910,5216.0
74911,21776.0
74912,48984.0
74913,42632.0
74914,34496.0
74915,30600.0
74916,47952.0
74917,12080.0
74918,25056.0
74919,128768.0
74920,23680.0
74921,112696.0
74922,23248.0
74923,27816.0
74924,119608.0
74925,39400.0
74926,155008.0
74927,33272.0
74928,10432.0
74929,61320.0
74930,29096.0
74931,102696.0
74932,65944.0
74933,22216.0
74934,6584.0
74935,36976.0
74936,2784.0
74937,20088.0
74938,53384.0
74939,69904.0
74940,50616.0
74941,13152.0
74942,30752.0
74943,9736.0
74944,30272.0
74945,27488.0
74946,36320.0
74947,92688.0
74948,68936.0
74949,44968.0
74950,47456.0
74951,29752.0
74952,26256.0
74953,13600.0
74954,49016.0
74955,11296.0
74956,44360.0
74957,-13120.0
74958,116576.0
74959,-568.0
74960,24752.0
74961,89808.0
74962,49584.0
74963,9952.0
74964,37616.0
74965,44200.0
74966,29304.0
74967,44312.0
74968,15040.0
74969,98720.0
74970,44600.0
74971,43528.0
74972,30224.0
74973,106424.0
74974,17952.0
74975,31656.0
74976,57984.0
74977,25240.0
74978,46504.0
74979,26664.0
74980,6032.0
74981,10248.0
74982,31784.0
74983,40744.0
74984,154512.0
74985,-136.0
74986,34216.0
74987,45040.0
74988,20936.0
74989,47400.0
74990,34112.0
74991,52992.0
74992,79912.0
74993,14672.0
74994,35952.0
74995,30584.0
74996,16976.0
74997,10088.0
74998,27632.0
74999,64592.0
75000,20416.0
75001,6024.0
75002,22360.0
75003,24600.0
75004,27488.0
75005,34488.0
75006,10424.0
75007,49544.0
75008,22664.0
75009,50472.0
75010,73496.0
75011,81504.0
75012,21256.0
75013,38656.0
75014,48152.0
75015,23568.0
75016,21376.0
75017,8664.0
75018,95016.0
75019,16360.0
75020,17584.0
75021,62872.0
75022,22064.0
75023,88456.0
75024,40536.0
75025,31000.0
75026,42296.0
75027,19816.0
75028,29376.0
75029,14312.0
75030,37816.0
75031,20608.0
75032,31344.0
75033,52976.0
75034,29336.0
75035,42968.0
75036,71408.0
75037,19632.0
75038,22464.0
75039,59584.0
75040,54408.0
75041,58280.0
75042,38472.0
75043,22432.0
75044,31272.0
75045,33680.0
75046,28064.0
75047,44608.0
75048,47480.0
75049,39488.0
75050,21320.0
75051,68392.0
75052,45128.0
75053,9200.0
75054,41056.0
75055,-7752.0
75056,114608.0
75057,100536.0
75058,12344.0
75059,30424.0
75060,83960.0
75061,49584.0
75062,57832.0
75063,34120.0
75064,12984.0
75065,68824.0
75066,39736.0
75067,18520.0
75068,40224.0
75069,85240.0
75070,119280.0
75071,62464.0
75072,64504.0
75073,88504.0
75074,78760.0
75075,32880.0
75076,92656.0
75077,72144.0
75078,38040.0
75079,29232.0
75080,96024.0
75081,18968.0
75082,25448.0
75083,50576.0
75084,21440.0
75085,24216.0
75086,43872.0
75087,102224.0
75088,24176.0
75089,40520.0
75090,14544.0
75091,52216.0
75092,13240.0
75093,58504.0
75094,45880.0
75095,-1640.0
75096,62280.0
75097,89880.0
75098,4984.0
75099,39016.0
75100,24120.0
75101,45752.0
75102,27488.0
75103,22496.0
75104,73568.0
75105,46008.0
75106,59552.0
75107,50824.0
75108,45784.0
75109,88152.0
75110,23304.0
75111,33048.0
75112,62840.0
75113,54856.0
75114,15640.0
75115,66960.0
75116,55640.0
75117,33816.0
75118,24296.0
75119,59736.0
75120,8312.0
75121,9728.0
75122,44976.0
75123,97000.0
75124,35464.0
75125,52072.0
75126,62688.0
75127,27792.0
75128,-16.0
75129,9880.0
75130,14968.0
75131,14792.0
75132,33672.0
75133,52664.0
75134,4584.0
75135,33968.0
75136,38584.0
75137,14264.0
75138,58144.0
75139,74032.0
75140,127072.0
75141,25816.0
75142,13696.0
75143,97768.0
75144,40624.0
75145,43784.0
75146,69192.0
75147,94208.0
75148,22040.0
75149,10704.0
75150,13344.0
75151,21200.0
75152,13432.0
75153,27208.0
75154,51896.0
75155,83888.0
75156,20184.0
75157,56136.0
75158,16088.0
75159,33736.0
75160,63576.0
75161,37368.0
75162,36496.0
75163,122184.0
75164,38216.0
75165,18296.0
75166,90968.0
75167,71704.0
75168,109536.0
75169,90072.0
75170,40648.0
75171,35144.0
75172,11512.0
75173,33104.0
75174,18344.0
75175,6408.0
75176,24416.0
75177,44304.0
75178,17616.0
75179,68744.0
75180,13304.0
75181,20000.0
75182,25912.0
75183,33800.0
75184,49496.0
75185,37920.0
75186,14800.0
75187,13144.0
75188,40440.0
75189,68136.0
75190,58704.0
75191,83616.0
75192,23712.0
75193,11808.0
75194,88848.0
75195,69024.0
75196,26200.0
75197,52024.0
75198,39360.0
75199,36552.0
75200,16512.0
75201,-7192.0
75202,61688.0
75203,23200.0
75204,89104.0
75205,11576.0
75206,30920.0
75207,64128.0
75208,37496.0
75209,30104.0
75210,41520.0
75211,176.0
75212,13608.0
75213,-4416.0
75214,72960.0
75215,21528.0
75216,46152.0
75217,-3648.0
75218,57608.0
75219,23080.0
75220,22600.0
75221,118120.0
75222,15088.0
75223,15312.0
75224,121416.0
75225,19664.0
75226,27416.0
75227,39344.0
75228,53432.0
75229,57432.0
75230,48584.0
75231,36952.0
75232,61632.0
75233,40800.0
75234,33368.0
75235,9736.0
75236,94800.0
75237,54376.0
75238,8288.0
75239,38888.0
75240,8592.0
75241,44800.0
75242,16088.0
75243,69280.0
75244,122232.0
75245,88680.0
75246,61080.0
75247,14168.0
75248,82336.0
75249,17920.0
75250,32752.0
75251,137136.0
75252,4408.0
75253,31640.0
75254,20752.0
75255,29552.0
75256,28984.0
75257,34128.0
75258,47960.0
75259,41416.0
75260,52504.0
75261,33792.0
75262,39672.0
75263,119768.0
75264,29320.0
75265,4584.0
75266,31248.0
75267,49440.0
75268,51848.0
75269,-1976.0
75270,7784.0
75271,35624.0
75272,14968.0
75273,40568.0
75274,4904.0
75275,70896.0
75276,16136.0
75277,25296.0
75278,37232.0
75279,35576.0
75280,66384.0
75281,11400.0
75282,64120.0
75283,54560.0
75284,30656.0
75285,40224.0
75286,15080.0
75287,13240.0
75288,17248.0
75289,42888.0
75290,68920.0
75291,33968.0
75292,81360.0
75293,27256.0
75294,17280.0
75295,16552.0
75296,30136.0
75297,-2000.0
75298,21336.0
75299,35888.0
75300,90520.0
75301,32672.0
75302,60080.0
75303,25744.0
75304,52720.0
75305,40600.0
75306,60840.0
75307,32664.0
75308,67456.0
75309,48920.0
75310,61136.0
75311,59904.0
75312,88896.0
75313,43864.0
75314,28528.0
75315,15464.0
75316,21240.0
75317,22608.0
75318,69848.0
75319,95568.0
75320,53728.0
75321,100232.0
75322,19768.0
75323,24096.0
75324,37320.0
75325,49080.0
75326,63472.0
75327,58632.0
75328,22080.0
75329,60152.0
75330,28064.0
75331,89832.0
75332,9392.0
75333,36304.0
75334,22920.0
75335,5608.0
75336,32000.0
75337,30688.0
75338,17024.0
75339,14960.0
75340,64096.0
75341,22432.0
75342,48136.0
75343,47360.0
75344,15656.0
75345,61904.0
75346,34584.0
75347,65808.0
75348,87368.0
75349,27600.0
75350,80344.0
75351,61472.0
75352,19744.0
75353,12448.0
75354,43296.0
75355,34712.0
75356,39624.0
75357,40360.0
75358,6824.0
75359,34240.0
75360,62480.0
75361,52488.0
75362,27544.0
75363,22984.0
75364,92784.0
75365,119280.0
75366,63368.0
75367,44464.0
75368,7800.0
75369,20240.0
75370,87936.0
75371,55080.0
75372,43352.0
75373,54808.0
75374,33144.0
75375,26104.0
75376,69456.0
75377,29824.0
75378,30808.0
75379,10824.0
75380,66752.0
75381,103480.0
75382,40824.0
75383,56616.0
75384,54088.0
75385,32168.0
75386,101560.0
75387,12600.0
75388,51288.0
75389,20384.0
75390,16712.0
75391,19768.0
75392,15560.0
75393,59552.0
75394,14600.0
75395,10024.0
75396,38520.0
75397,32448.0
75398,41512.0
75399,22848.0
75400,16552.0
75401,40504.0
75402,48736.0
75403,73912.0
75404,61984.0
75405,62840.0
75406,25128.0
75407,83640.0
75408,66536.0
75409,64.0
75410,30528.0
75411,15320.0
75412,-1576.0
75413,14304.0
75414,46032.0
75415,35080.0
75416,15304.0
75417,13144.0
75418,31576.0
75419,117416.0
75420,20312.0
75421,39528.0
75422,31192.0
75423,46800.0
75424,14664.0
75425,9888.0
75426,43952.0
75427,33944.0
75428,25912.0
75429,53624.0
75430,26496.0
75431,60888.0
75432,51064.0
75433,48456.0
75434,110440.0
75435,13368.0
75436,61608.0
75437,11672.0
75438,59096.0
75439,51600.0
75440,39088.0
75441,18432.0
75442,142680.0
75443,62976.0
75444,85808.0
75445,25424.0
75446,27464.0
75447,36744.0
75448,22192.0
75449,4000.0
75450,11880.0
75451,26856.0
75452,44960.0
75453,21352.0
75454,86752.0
75455,73808.0
75456,10840.0
75457,25544.0
75458,6456.0
75459,8056.0
75460,29224.0
75461,47656.0
75462,31992.0
75463,42104.0
75464,124744.0
75465,16072.0
75466,63976.0
75467,25784.0
75468,38672.0
75469,1888.0
75470,31368.0
75471,43032.0
75472,44800.0
75473,72664.0
75474,98408.0
75475,9792.0
75476,26440.0
75477,21664.0
75478,46920.0
75479,18984.0
75480,-3152.0
75481,7528.0
75482,39648.0
75483,23016.0
75484,55264.0
75485,304.0
75486,3816.0
75487,8496.0
75488,28584.0
75489,16112.0
75490,14216.0
75491,8200.0
75492,3768.0
75493,2648.0
75494,11416.0
75495,82128.0
75496,48792.0
75497,53144.0
75498,95272.0
75499,50440.0
75500,27864.0
75501,111928.0
75502,67144.0
75503,22456.0
75504,17472.0
75505,22936.0
75506,20200.0
75507,109304.0
75508,52952.0
75509,77336.0
75510,46328.0
75511,41704.0
75512,37576.0
75513,36136.0
75514,12096.0
75515,34392.0
75516,36720.0
75517,38016.0
75518,20080.0
75519,20160.0
75520,37280.0
75521,47664.0
75522,41960.0
75523,36880.0
75524,1840.0
75525,14672.0
75526,21656.0
75527,28496.0
75528,64872.0
75529,41032.0
75530,7872.0
75531,16968.0
75532,10840.0
75533,39272.0
75534,31200.0
75535,78296.0
75536,47656.0
75537,19832.0
75538,41360.0
75539,24416.0
75540,50440.0
75541,34424.0
75542,6016.0
75543,-4848.0
75544,22840.0
75545,78528.0
75546,13064.0
75547,13032.0
75548,52664.0
75549,99704.0
75550,51976.0
75551,101784.0
75552,63232.0
75553,56280.0
75554,40528.0
75555,33840.0
75556,34584.0
75557,57592.0
75558,25640.0
75559,65696.0
75560,17376.0
75561,10360.0
75562,-6424.0
75563,27272.0
75564,8272.0
75565,41576.0
75566,3832.0
75567,62400.0
75568,19712.0
75569,14216.0
75570,78048.0
75571,53704.0
75572,93608.0
75573,43544.0
75574,3800.0
75575,28392.0
75576,5608.0
75577,32192.0
75578,49144.0
75579,92808.0
75580,41104.0
75581,63680.0
75582,48.0
75583,137136.0
75584,11728.0
75585,11512.0
75586,17104.0
75587,11528.0
75588,60008.0
75589,72.0
75590,110040.0
75591,7728.0
75592,20232.0
75593,28552.0
75594,126696.0
75595,45768.0
75596,34400.0
75597,42520.0
75598,65632.0
75599,43512.0
75600,69328.0
75601,20152.0
75602,146736.0
75603,39056.0
75604,26648.0
75605,53648.0
75606,34984.0
75607,18288.0
75608,13024.0
75609,14856.0
75610,45920.0
75611,47304.0
75612,33280.0
75613,103872.0
75614,19336.0
75615,47504.0
75616,15472.0
75617,18784.0
75618,29208.0
75619,5136.0
75620,91784.0
75621,18872.0
75622,28256.0
75623,6984.0
75624,92768.0
75625,57464.0
75626,24624.0
75627,-7448.0
75628,26696.0
75629,5512.0
75630,35800.0
75631,18264.0
75632,49216.0
75633,17360.0
75634,16352.0
75635,31104.0
75636,16432.0
75637,27856.0
75638,64040.0
75639,39544.0
75640,33912.0
75641,73176.0
75642,10168.0
75643,62512.0
75644,46008.0
75645,43184.0
75646,75864.0
75647,29616.0
75648,-168.0
75649,28936.0
75650,93224.0
75651,53384.0
75652,21304.0
75653,67176.0
75654,30320.0
75655,54944.0
75656,38568.0
75657,41584.0
75658,21672.0
75659,26952.0
75660,53728.0
75661,36048.0
75662,98640.0
75663,50824.0
75664,103136.0
75665,41272.0
75666,49848.0
75667,21160.0
75668,50144.0
75669,57456.0
75670,89352.0
75671,15464.0
75672,27152.0
75673,54656.0
75674,24864.0
75675,87696.0
75676,29528.0
75677,55496.0
75678,12744.0
75679,49952.0
75680,42576.0
75681,73328.0
75682,26856.0
75683,115768.0
75684,8800.0
75685,40136.0
75686,11104.0
75687,27096.0
75688,17544.0
75689,65568.0
75690,6872.0
75691,5448.0
75692,40152.0
75693,87624.0
75694,108600.0
75695,46728.0
75696,21376.0
75697,62768.0
75698,-3272.0
75699,56776.0
75700,80920.0
75701,60672.0
75702,33432.0
75703,101920.0
75704,37456.0
75705,42936.0
75706,50592.0
75707,22288.0
75708,38840.0
75709,110176.0
75710,104312.0
75711,66672.0
75712,58600.0
75713,37608.0
75714,38064.0
75715,55192.0
75716,58160.0
75717,25448.0
75718,17288.0
75719,44328.0
75720,47752.0
75721,57800.0
75722,37936.0
75723,54632.0
75724,44888.0
75725,42888.0
75726,16056.0
75727,45064.0
75728,17160.0
75729,1952.0
75730,102184.0
75731,79840.0
75732,46048.0
75733,33168.0
75734,58264.0
75735,15664.0
75736,60544.0
75737,41872.0
75738,43992.0
75739,17640.0
75740,23400.0
75741,36560.0
75742,19416.0
75743,16592.0
75744,14448.0
75745,38432.0
75746,21688.0
75747,21312.0
75748,33696.0
75749,1040.0
75750,87584.0
75751,27560.0
75752,23632.0
75753,61304.0
75754,89744.0
75755,39304.0
75756,24144.0
75757,26464.0
75758,42488.0
75759,26576.0
75760,14904.0
75761,45376.0
75762,86936.0
75763,65976.0
75764,25192.0
75765,43184.0
75766,37488.0
75767,62744.0
75768,48616.0
75769,47936.0
75770,44328.0
75771,33480.0
75772,39400.0
75773,43184.0
75774,61984.0
75775,55688.0
75776,6568.0
75777,23736.0
75778,62976.0
75779,22016.0
75780,39640.0
75781,52032.0
75782,21256.0
75783,19776.0
75784,28232.0
75785,46216.0
75786,28016.0
75787,52016.0
